text_a	id
成為優秀成功領導人,帶領團隊更上巔峰、創造績效。新人茶會：針對新進人員介紹公司文化與現狀,了解公司核心價值與工作環境,規劃完整新人教育訓練課程,以協助新人於到職後盡快融入職場環境,創造工作績效。通識課程：包含通識性之「自我效能提升課程」以強化同仁職場上的軟實力,提升工作效率。「保險專業課程」：提供保險相關專業知識以及近期保險熱門議題之課程,以提升同仁對於保險的專業知識與法令的瞭解。數位課程：透過網路學習平台安排「個人資料保護法與資訊安全」等相關法令課程,使員工不受時間及空間的限制增加學習的成效。財務收支及獲利能力分析在經營團隊的帶領與全體同仁的努力下,不論在市場行銷、保費收入及費用控管上皆已產生綜效。截至106年底,公司總資產已超過新臺幣9,895億元,106年度之保費收入達新臺幣981億元	0
推廣客製化服務,達到個人化精準行銷。深耕數位平台客戶,提升外部獲客能力數位化主要策略是以客戶體驗為中心,發展符合客戶需要的介面,再進行虛實跨通路整合,以提供客戶無縫接軌的操作體驗。2017年起更將著重於「數位平台整合與串連」及「持續優化服務流程」的發展方向,持續建置、優化與推廣各類平台,並加強社群媒體與數位行銷,提升外部獲客能力。強化風險控管能力個金授信資產品質多年以來一直於同業中名列前茅,未來更將致力於開發個金歸戶行為評分卡,建置房屋價格管理查詢系統,落實跨分行交叉自行查核,建立投保商品非常態交易控管及檢核機制,並加強個別高風險案件之貸後管理,進一步減少呆帳發生率。建立有溫度的服務文化積極完善個金服務訓練藍圖,確保各職務人員基本服務到位,並全面推動有溫度的服務文化及內部服務滿意度調查,提升內部服務品質及確保業務流程順暢。	1
為全國唯一具有HCE與掃碼付功能的手機信用卡。在智能金融方面,以大數據及數位平台發展為核心,持續創新e指可貸、數位房貸、線上換匯、數位理財等Bank0金融服務。在通路整合方面,首創融合數位科技與人文藝術,於台灣北中南地區皆設置數位旗艦分行,提供顧客線上線下(O2O)、虛實整合、有溫度的金融服務。更於第2屆「Gartner亞太區數位金融創新獎」競賽中,蟬聯「亞太區最佳數位金融大獎」的肯定。在亞洲布局方面,玉山目前於8個國家地區設有24個營業據點,包含緬甸仰光分行為台資銀行唯玉山中國子行為台資銀行由分行改制子行的首例、成立澳洲雪梨分行等,陸續布建完整的亞洲金融平台,提供顧客全方位的跨境金融服務。	2
並辦理盈餘轉增資42億元,發放前(1年度股票股利每股50元及現金股利每股10元。在公司治理方面強化資訊揭露管道,提升公司治理透明度本行長期致力於提升公司治理,不僅連續七年榮獲證券暨期貨市場發展基金會第六至十二屆資訊揭露評鑑最高等級殊榮,且連續於台灣證券交易所舉辦第二屆公司治理評鑑中名列前百分之五。各投資人除可於公開資訊觀測站即時取得資訊外,於本行官方網站亦可同步獲得相關資訊,同時本行亦不定期發佈新聞稿,投資人可以多方管道知悉本行資訊。在核心業務方面:企業金融業務獲頒「菁業獎」肯定	3
﻿107年度營業計畫概要經營方針106年全球經濟穩健擴張,美國於去年3度宣布升息,並持續升息循環,全球資金版圖挪移,新興國家資金外流情況加速,惟歐洲、日本等各國央行多持續執行量化寬鬆政策,各國景氣表現迥異,局勢難明,國內市場銀行票券同業競爭情況仍未有減輕,107年對票券業而言,仍是充滿挑戰的一年。面對景氣不確定性之金融環境,不動產授信風險升高之影響,使票券業在商業本票保證之授信業務更具挑戰。爰此,本公司經營方針將加強各項業務之風險管理,以兼顧實質收益及維持市場領先地位為目標,其中：授信業務經濟景氣持續轉佳,授信風險管控為上。深耕客戶往來關係,提升利差創造獲利。加強產業滲透深度,開發優質授信新案。爭取參與大型聯貸,創造穩定收益來源。善用金控集團資源,強化企業法人服務。票券業務積極開發銀行NCD買入、優質他保及免保初級市場	4
外部競爭環境、法規環境及總體經營環境之影響,及未來發展策略展望106年國際經濟復甦仍有疑慮,在國際經濟成長不足及貿易展望保守下,主要研究機構對台灣106年GDP成長率之預估值約介於6%-9%之間,持續低於2%,成長力道仍有限。在台股成交量方面,105年成交量創15年新低,106年是否有起色尚待觀察,證券經紀業務獲利動能仍面臨考驗,在利率環境方面,經台灣央行連四季降息,重貼現率已降至歷史次低之375%,低利環境下,銀行業持續面臨利差壓縮之衝擊。面對此嚴峻的經營環境,本金控仍密切觀注外在環境變化及趨勢,致力擘劃長期永續發展之基礎。未來有三大趨勢將影響金融業發展	5
並採取適當因應措施,總體經營環境107年全球景氣逐漸復甦,主要國家央行貨幣政策逐漸緊縮,加深市場升息預期,股匯市場波動持鰿加劇,致不確定因素升高,將強化資產負債管理及風險管理,以即時因應金融市場的變動,	6
8442,050,131648,427,0168,177,922055,646,9075,592,02298152,160148,8822000-00-預算執行情形單位:新臺幣佰萬元承銷暨買入各類票券融資性商業本票發行金額買賣各類票券買賣各類債券票債券附買回交易餘額平均保證發行商業本票餘額逾期授信金額逾期授信比率(%)稅後淨利項目105年度決算數105年度預算數達成率(%)2,457,3012,355,9441302,165,8442,089	7
持續擴增網路銀行與行動銀行服務功能,規劃建置智慧分行,引進台外幣現金循環機、多功能智慧自助櫃員機等創新服務,並推出數位金融副品牌「CloudBankbySCSB」,以吸引年輕族群,提高數位金融交易比重,同時評估海外參股或併購機會,以利拓展國際金融版圖。此外,為強化客戶資料保護與資訊安全,年內通過英國標準協會(BSI)「BS10012:2009個人資訊管理制度(PersonalInformationManagementSystem,PIMS)」及「ISO27001資訊安全管理系統(InformationSecurityManagementSystem,ISMS)」國際標準認證,並為落實防制洗錢與法令遵循,規劃相關組織之調整,以及制度規範與作業系統之強化。	8
受到外部競爭環境、法規環境及總體經營環境之影響近年來全球經濟情勢緩和復甦,但國內金融環境方面仍長期處於銀行家數過多且資金需求偏弱之情況,加上中央銀行連續降息,間接限縮銀行授亯業務的獲利空間。配合金融監督管理委員會104年啟動「打造數位化金融環境0」計畫,本行將持續強化及擴增行動APP、網路銀行等電子銀行服務,以及強化本行第三方支付系統與服務;另行政院於105年9月5日啟動「新南向政策推動計畫」,加速兩岸以及東南亞之經貿合作,為因應此情勢,本行將持續致力推廣外匯業務、廣招優秀的國際金融人才	9
